in_row_id,in_ra,in_dec,ra,dec,infobits,field,ccdid,qid,rcid,fid,filtercode,pid,nid,expid,itid,imgtype,imgtypecode,obsdate,obsjd,exptime,filefracday,seeing,airmass,moonillf,moonesb,maglimit,crpix1,crpix2,crval1,crval2,cd11,cd12,cd21,cd22,ra1,dec1,ra2,dec2,ra3,dec3,ra4,dec4,ipac_pub_date,ipac_gid
1,77.464067600000007,29.895614599999998,77.893517549999999,30.05655054,0,658,3,4,11,2,zr,1869256481115,1869,186925648,1,object,o,2022-02-13 06:09:20.331+00,2459623.7564814999,30,20220213256470,2.04785991,1.19400001,0.888116002,0,19.8465004,1536.5,1540.5,77.893508839450007,30.056559344,-0.00028113765631360003,1.64545687074e-06,-1.6991341541050001e-06,-0.0002812042908689,78.391710889999999,30.491228549999999,77.389266660000004,30.486118210000001,77.399747540000007,29.620007959999999,78.393089939999996,29.625235459999999,2022-05-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.89431021,30.049506579999999,0,658,3,4,11,2,zr,1477204761115,1477,147720476,1,object,o,2021-01-17 04:54:52.668+00,2459231.7047684998,30,20210117204769,3.36572003,1.00300002,0.173684001,0,20.2303009,1536.5,1540.5,77.894303534810007,30.049520635699999,-0.00028122577089469998,1.628866204316e-06,-1.678711417187e-06,-0.00028128942986790001,78.392609129999997,30.484283600000001,77.390152909999998,30.47912341,77.400389700000005,29.612872169999999,78.393768719999997,29.618137520000001,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.89400551,30.047863769999999,0,658,3,4,11,1,zg,1763453411115,1763,176345341,1,object,o,2021-10-30 10:52:55.485+00,2459517.9534144001,30,20211030453414,1.71730995,1.005,-0.340748012,0,21.1622009,1536.5,1540.5,77.893995954329995,30.047858581549999,-0.00028125472889590001,1.667453668423e-06,-1.7199256199959999e-06,-0.00028132776723650003,78.392272570000003,30.48278462,77.389620260000001,30.477516810000001,77.400099060000002,29.611089289999999,78.393643879999999,29.61645021,2022-01-05 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.895209230000006,30.062137719999999,0,658,3,4,11,2,zr,2150340551115,2150,215034055,1,object,o,2022-11-21 08:10:24.829+00,2459904.8405555999,30,20221121340532,2.01792002,1.01699996,-0.0873121992,0,20.7276993,1536.5,1540.5,77.895173322459996,30.062167681910001,-0.0002812523353383,1.611360301593e-06,-1.66397453997e-06,-0.0002813222682258,78.393695769999994,30.496964040000002,77.390892750000006,30.49192283,77.401093849999995,29.625510630000001,78.394776570000005,29.630671639999999,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.895383390000006,30.06260112,33554432,658,3,4,11,2,zr,1876154781115,1876,187615478,1,object,o,2022-02-20 03:42:53.745+00,2459630.6547801001,30,20220220154734,1.46230996,1.01100004,-0.874055982,0,19.8220005,1536.5,1540.5,77.895365094179994,30.06259249355,-0.00028111493043029998,1.6350002908e-06,-1.6845383976510001e-06,-0.00028118583339220002,78.393545149999994,30.49723736,77.391171139999997,30.49216783,77.401616919999995,29.62611008,78.394901540000006,29.63127107,2022-05-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.906297820000006,30.02475544,33554464,658,3,4,11,1,zg,2026486701115,2026,202648670,1,object,o,2022-07-20 11:40:51.274+00,2459780.9867014,30,20220720486690,2.58735991,2.49000001,-0.511793017,0,17.2996006,1536.5,1540.5,77.906336872520001,30.024722190479999,-0.00028151943845339998,1.359764800601e-06,-1.0717489741489999e-06,-0.00028123050610939998,78.405244019999998,30.459063749999999,77.401710690000002,30.455242500000001,77.411753099999999,29.58850588,78.405988350000001,29.592611099999999,2022-11-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.888153340000002,30.05875812,33554480,658,3,4,11,2,zr,1453282111115,1453,145328211,1,object,o,2020-12-24 06:46:15.78+00,2459207.7821181002,30,20201224282049,2.96398997,1,0.711889029,0,16.6138992,1536.5,1540.5,77.888123920560005,30.058763690660001,-0.00028123735436729998,1.660324655652e-06,-1.717916396782e-06,-0.00028130478730130002,78.386441829999995,30.493599419999999,77.3837829,30.488397769999999,77.39423567,29.621996530000001,78.387731220000006,29.627409320000002,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.906062219999995,30.044136819999999,0,658,3,4,11,1,zg,1714467991115,1714,171446799,1,object,o,2021-09-11 11:13:55.627+00,2459468.9679977,30,20210911467998,2.18444991,1.15699995,0.238126993,0,20.8936005,1536.5,1540.5,77.906060387389999,30.044147584899999,-0.00028127790581109998,1.5753263655929999e-06,-1.624417793048e-06,-0.00028134213369019999,78.404538169999995,30.478885340000001,77.401836540000005,30.473982230000001,77.41194548,29.607519379999999,78.40554607,29.612562619999999,2022-01-05 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.902063119999994,30.040493399999999,0,658,3,4,11,2,zr,2039482161115,2039,203948216,1,object,o,2022-08-02 11:34:19.323+00,2459793.9821644002,30,20220802482153,2.08623004,1.87800002,0.205121994,0,20.3117008,1536.5,1540.5,77.902023243100004,30.040486071179998,-0.00028132404853379998,1.4288841629329999e-06,-1.458785348043e-06,-0.00028136772457960002,78.400862259999997,30.474924420000001,77.397824929999999,30.470664450000001,77.40763681,29.604172399999999,78.401606520000001,29.6086125,2022-11-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.905440830000003,30.030358140000001,0,658,3,4,11,2,zr,2025484491115,2025,202548449,1,object,o,2022-07-19 11:37:40.167+00,2459779.9844907001,30,20220719484479,2.10554004,2.63000011,-0.615538001,0,19.5028992,1536.5,1540.5,77.905431402369999,30.030404836559999,-0.0002814726777991,1.4118895537180001e-06,-1.4297486071959999e-06,-0.00028147544243300001,78.404556439999993,30.464639200000001,77.400910289999999,30.46082363,77.410819230000001,29.594207619999999,78.405300519999997,29.59814789,2022-11-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.907746840000001,30.053217539999999,0,658,3,4,11,2,zr,1717476811115,1717,171747681,1,object,o,2021-09-14 11:26:37.167+00,2459471.9768170998,30,20210914476806,1.81096995,1.10399997,0.572329998,0,20.7082996,1536.5,1540.5,77.907726533789997,30.05323730357,-0.00028125229315130001,1.580187333683e-06,-1.6367959001230001e-06,-0.00028131315426049999,78.406236620000001,30.487953489999999,77.403509159999999,30.483000329999999,77.413620750000007,29.616621510000002,78.407240459999997,29.621693019999999,2022-01-05 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.90287189,30.033833380000001,0,658,3,4,11,2,zr,1676477951115,1676,167647795,1,object,o,2021-08-04 11:28:15.927+00,2459430.9779514,30,20210804477419,2.69210005,1.85000002,-0.160567001,0,19.9759007,1536.5,1540.5,77.902831719749997,30.033822268230001,-0.00028131239411699997,1.460887057399e-06,-1.489587704592e-06,-0.00028135245926049998,78.401552210000006,30.468341280000001,77.398647530000005,30.46388533,77.408537760000002,29.597462449999998,78.402357100000003,29.602012219999999,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.897047130000004,30.061760029999999,0,658,3,4,11,1,zg,2182340631115,2182,218234063,1,object,o,2022-12-23 08:10:31.744+00,2459936.8406365998,30,20221223340637,2.59792995,1.03900003,-0.000110811998,0,20.7124996,1536.5,1540.5,77.897005033379997,30.0617921031,-0.00028125083911600002,1.6272849117010001e-06,-1.6783634564260001e-06,-0.00028132241586500002,78.395479219999999,30.496592159999999,77.392687089999995,30.491496300000001,77.402970460000006,29.62506359,78.396657180000005,29.630289399999999,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.906687149999996,30.03753957,0,658,3,4,11,2,zr,2032494831115,2032,203249483,1,object,o,2022-07-26 11:52:34.511+00,2459786.9948379998,30,20220726494826,1.79086995,1.977,-0.0452793986,0,19.7868004,1536.5,1540.5,77.906646807179996,30.037575327990002,-0.0002813537056015,1.4226532456550001e-06,-1.4475050097490001e-06,-0.00028137674166270002,78.405560679999994,30.471943970000002,77.402476120000003,30.467727140000001,77.412221930000001,29.601245209999998,78.406207899999998,29.605595659999999,2022-11-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.879376370000003,30.015180990000001,0,658,3,4,11,1,zg,964449351115,964,96444935,1,object,o,2019-08-23 10:47:04.565+00,2458718.9493518998,30,20190823449340,2.66834998,1.59300005,-0.520714998,0,19.7681007,1536.5,1540.5,77.879360852199994,30.015173928879999,-0.00028130947478319999,1.4738635706970001e-06,-1.516206283936e-06,-0.00028136699457470001,78.377924010000001,30.44976995,77.375291180000005,30.445239780000001,77.385157280000001,29.578721529999999,78.378763530000001,29.583382289999999,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.880689570000001,30.0080524,0,658,3,4,11,2,zr,1297480241115,1297,129748024,1,object,o,2020-07-21 11:31:33.339+00,2459051.9802430999,30,20200721480220,3.50826001,2.55900002,0.00734777004,0,19.5564995,1536.5,1540.5,77.880629426530007,30.008077434810001,-0.00028144358687569998,1.48070253678e-06,-1.4834741204680001e-06,-0.0002814702554399,78.379327759999995,30.442542939999999,77.376113009999997,30.438509109999998,77.386306809999994,29.57172834,78.380557730000007,29.575923419999999,2022-03-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.813518869999996,29.45899039,0,610,14,1,52,2,zr,1869255995215,1869,186925599,1,object,o,2022-02-13 06:08:38.943+00,2459623.7559953998,30,20220213255995,2.55128002,1.25,0.888038993,0,19.4932003,1536.5,1540.5,77.813524955169996,29.458968666090001,-0.00028121677274150001,-3.5982843183189998e-06,3.5840783848919999e-06,-0.00028127048001760002,78.318091120000005,29.88564139,77.321759720000003,29.8966751,77.31298735,29.030348119999999,78.301032259999999,29.01957784,2022-05-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.812959910000004,29.45868561,0,610,14,1,52,1,zg,2152276515215,2152,215227651,1,object,o,2022-11-23 06:38:11.959+00,2459906.7765162,30,20221123276435,3.10223007,1.13399994,-0.00645363005,0,20.4006004,1536.5,1540.5,77.812961646420007,29.458699988519999,-0.00028125560961650002,-3.6094130357399998e-06,3.6048450674419999e-06,-0.00028132525162610002,78.317507480000003,29.885330920000001,77.321093919999996,29.896585689999998,77.312391379999994,29.03005525,78.300553129999997,29.019098119999999,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.856133009999994,29.9962801,0,658,3,4,11,1,zg,632504591115,632,63250459,1,object,o,2018-09-25 12:06:37.844+00,2458387.0045949002,30,20180925504595,2.46547008,1.00999999,-0.998349011,0,19.7546997,1536.5,1540.5,77.856123500850003,29.996292328399999,-0.00028125838421289999,1.5692659988309999e-06,-1.6247118500380001e-06,-0.00028133437641120001,78.354292810000004,30.431073489999999,77.352144679999995,30.42609041,77.362299089999993,29.559605479999998,78.355396450000001,29.56473299,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.81856861,29.472769450000001,33554432,610,14,1,52,2,zr,1387393905215,1387,138739390,1,object,o,2020-10-19 09:27:13.072+00,2459141.8939005001,30,20201019393889,1.77240002,1.074,0.0962605998,0,20.5744991,1536.5,1540.5,77.818553827130003,29.472755049740002,-0.00028124682693959999,-3.7234245367639999e-06,3.7192440302140001e-06,-0.0002813155155579,78.323285659999996,29.899269669999999,77.326810409999993,29.910775820000001,77.317806779999998,29.04423023,78.30606367,29.033078969999998,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.812256450000007,29.465391140000001,0,610,14,1,52,1,zg,2180224305215,2180,218022430,1,object,o,2022-12-21 05:23:00.846+00,2459934.7243055999,30,20221221224306,2.04141998,1.07099998,-0.0685876012,0,20.9701996,1536.5,1540.5,77.812239083479994,29.465394127940002,-0.00028124587696710002,-3.6175862424640002e-06,3.6112970312270001e-06,-0.00028131630755119999,78.316831289999996,29.891995479999999,77.320409929999997,29.903286560000002,77.311654520000005,29.036778040000002,78.299835389999998,29.025804279999999,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.871081540000006,30.030092450000001,0,658,3,4,11,2,zr,1038473781115,1038,103847378,1,object,o,2019-11-05 11:22:15.232+00,2458792.9737847,30,20191105473773,1.63520002,1.04100001,0.601336002,0,20.6196995,1536.5,1540.5,77.871033722749999,30.030132152730001,-0.00028124218967919999,1.6577359414189999e-06,-1.710216277652e-06,-0.00028131467437960003,78.369297360000004,30.464924750000002,77.366889200000003,30.459754929999999,77.377207940000005,29.59338559,78.370559110000002,29.598654880000002,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.886936520000006,30.08774069,0,658,3,4,11,1,zg,1353412701115,1353,135341270,1,object,o,2020-09-15 09:54:18.621+00,2459107.9127083002,30,20200915412708,2.38263011,1.36699998,-0.0600598007,0,20.3260002,1536.5,1540.5,77.886917793039999,30.087735439780001,-0.000281293101853,1.506929400942e-06,-1.5497972768260001e-06,-0.00028135445423849999,78.385761130000006,30.522446420000001,77.382460699999996,30.51768779,77.392474140000004,29.651179719999998,78.386650919999994,29.656054829999999,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.807369039999998,29.46399293,0,610,14,1,52,2,zr,1441332325215,1441,144133232,1,object,o,2020-12-12 07:58:33.588+00,2459195.8323264001,30,20201212332326,1.93815005,1.01499999,-0.0777921006,0,20.0701008,1536.5,1540.5,77.807361341960004,29.464001750160001,-0.00028123367557399999,-3.5895216471620001e-06,3.5813073979879999e-06,-0.00028130165930579997,78.311823410000002,29.89062904,77.315503809999996,29.9017944,77.306844999999996,29.035300450000001,78.294976379999994,29.02448789,2021-03-31 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.869568939999994,30.025638359999999,0,658,3,4,11,1,zg,1037318171115,1037,103731817,1,object,o,2019-11-04 07:38:10.684+00,2458791.8181713,30,20191104318171,1.94421995,1.16999996,0.49120301,0,20.9475994,1536.5,1540.5,77.869560192310004,30.025638330349999,-0.00028126635558429997,1.554353622993e-06,-1.602540930654e-06,-0.00028133189917240001,78.36793437,30.46037999,77.365440759999998,30.455463120000001,77.375554809999997,29.58903308,78.368962830000001,29.59405872,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.873449579999999,30.01595859,0,658,3,4,11,1,zg,951488811115,951,95148881,1,object,o,2019-08-10 11:43:54.783+00,2458705.9888193998,30,20190810488819,2.27875996,1.55499995,0.776512027,0,20.6044006,1536.5,1540.5,77.873409064889998,30.015975189519999,-0.0002813009835867,1.492831875298e-06,-1.53748846568e-06,-0.00028135464286790002,78.371957339999994,30.45057658,77.369363879999995,30.44596696,77.379276469999994,29.579472429999999,78.372821950000002,29.584206030000001,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.888290470000001,30.064431920000001,0,658,3,4,11,1,zg,2144299011115,2144,214429901,1,object,o,2022-11-15 07:10:35.511+00,2459898.7990162,30,20221115299016,3.53669,1.13100004,-0.620425999,0,19.9158993,1536.5,1540.5,77.888249551599998,30.064432508900001,-0.00028127273381509999,1.6079156806980001e-06,-1.6568837737910001e-06,-0.00028134089544129998,78.386840640000003,30.499228930000001,77.383903070000002,30.494267959999998,77.394105999999994,29.62773511,78.387943910000004,29.632876400000001,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.842173029999998,30.000946200000001,0,658,3,4,11,2,zr,851154841115,851,85115484,1,object,o,2019-05-02 03:42:59.097+00,2458605.6548494999,30,20190502154838,1.89295995,2.34899998,-0.0793000981,0,19.7259007,1536.5,1540.5,77.842133657939996,30.000960543800002,-0.00028142288129119999,1.6922854153650001e-06,-1.794155075536e-06,-0.0002814504058929,78.340730769999993,30.436015189999999,77.337830650000001,30.43039722,77.347793390000007,29.563822460000001,78.341829219999994,29.56976019,2020-12-09 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.876853710000006,30.00724683,0,658,3,4,11,1,zg,954454181115,954,95445418,1,object,o,2019-08-13 10:54:02.624+00,2458708.9541898002,30,20190813454178,2.68299007,1.85899997,0.961175978,0,19.6469994,1536.5,1540.5,77.876800388489997,30.007253359589999,-0.00028134297844269998,1.4738102193189999e-06,-1.495488544348e-06,-0.00028137715552349998,78.375461509999994,30.441763179999999,77.372649780000003,30.437391420000001,77.382580300000001,29.570825450000001,78.376276529999998,29.57535236,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.822453580000001,29.456197589999999,0,610,14,1,52,2,zr,2115371505215,2115,211537150,1,object,o,2022-10-17 08:54:58.721+00,2459869.8715046002,30,20221017371505,1.87021005,1.15400004,-0.533410013,0,20.3180008,1536.5,1540.5,77.822442296790001,29.45620217822,-0.00028125571957750002,-3.6526429498030002e-06,3.6440429500779998e-06,-0.00028132446150340001,78.327057519999997,29.88274075,77.330657549999998,29.894176479999999,77.321790160000006,29.027619130000001,78.309954739999995,29.016539519999998,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.768810479999999,29.457397629999999,33554432,610,14,1,52,2,zr,679405495215,679,67940549,1,object,o,2018-11-11 09:43:55.226+00,2458433.9054977,300,20181111405428,2.42261004,1.01199996,0.140332997,0,21.6958008,1536.5,1540.5,77.768806750709999,29.457404541500001,-0.00028123071295339997,-3.601911815048e-06,3.5987054380569998e-06,-0.00028129790847730002,78.273268479999999,29.88405118,77.276926590000002,29.895220900000002,77.26831095,29.028704040000001,78.256427759999994,29.017863859999999,2020-06-24 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.834324120000005,30.017178250000001,0,658,3,4,11,2,zr,603444061115,603,60344406,1,object,o,2018-08-27 10:39:27.047+00,2458357.9440624998,30,20180827444051,2.17083001,1.54499996,-0.991149008,0,19.9178009,1536.5,1540.5,77.834256946669996,30.017212486470001,-0.00028127904537390001,1.53830215163e-06,-1.582113120655e-06,-0.00028133647017379999,78.332786889999994,30.45180285,77.330218450000004,30.447115220000001,77.340210380000002,29.58069545,78.333726049999996,29.58550799,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.86812166,30.02198418,0,658,3,4,11,1,zg,1043290911115,1043,104329091,1,object,o,2019-11-10 06:58:55.726+00,2458797.7909144,30,20191110290914,1.85891998,1.21300006,0.949832976,0,19.8831005,1536.5,1540.5,77.868066405210001,30.021972461000001,-0.00028127238927039999,1.532370562615e-06,-1.582080447826e-06,-0.00028134358865559999,78.366485679999997,30.456696610000002,77.364023099999997,30.451874499999999,77.374074980000003,29.58541013,78.367479189999997,29.590386909999999,2020-06-24 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.878485929999997,30.046595570000001,0,658,3,4,11,1,zg,1556160861115,1556,155616086,1,object,o,2021-04-06 03:51:39.379+00,2459310.6608680999,30,20210406160868,2.2607801,1.46300006,-0.317180008,0,20.4118004,1536.5,1540.5,77.878466326039998,30.046585105799998,-0.0002812790164122,1.690787897983e-06,-1.755667275829e-06,-0.00028132111682980002,78.376815230000005,30.481541400000001,77.374050049999994,30.476141899999998,77.384519749999995,29.60979463,78.378184239999996,29.615315299999999,2021-06-30 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.900806750000001,30.030109499999998,0,658,3,4,11,2,zr,1660484841115,1660,166048484,1,object,o,2021-07-19 11:38:11.783+00,2459414.9848495,30,20210719484850,1.96318996,2.59800005,0.729794025,0,19.7940998,1536.5,1540.5,77.900807670649996,30.030096563890002,-0.0002815569445249,1.481265110772e-06,-1.457497850432e-06,-0.00028153799821749998,78.399678850000001,30.464486699999998,77.396075429999996,30.460482120000002,77.406283479999999,29.59384914,78.400733439999996,29.598015069999999,2021-11-03 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.843946709999997,30.04848608,0,658,3,4,11,2,zr,465132321115,465,46513232,1,object,o,2018-04-11 03:10:33+00,2458219.6323263999,30,20180411131875,1.67068005,1.35500002,-0.244119003,0,19.8903999,1536.5,1540.5,77.843930258750007,30.048515376360001,-0.00028125727134919998,1.5458845155539999e-06,-1.64132869666e-06,-0.00028128204804300002,78.342404169999995,30.483208820000002,77.339762829999998,30.478175369999999,77.349824729999995,29.611871109999999,78.343423040000005,29.61701162,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.837078700000006,30.018394489999999,0,658,3,4,11,1,zg,621475591115,621,62147559,1,object,o,2018-09-14 11:24:51.241+00,2458375.9755902998,30,20180914475579,2.18131995,1.11000001,0.260760009,0,21.0811996,1536.5,1540.5,77.83704172326,30.01843398474,-0.00028126084101340001,1.558436103827e-06,-1.613721719527e-06,-0.00028132756120470001,78.33539562,30.453130760000001,77.333022940000006,30.448257219999999,77.343094980000004,29.581798979999999,78.336393619999996,29.586803870000001,2019-05-08 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.944074979999996,30.2574662,0,1655,10,3,38,2,zr,1016354163815,1016,101635416,1,object,o,2019-10-14 08:30:00.512+00,2458770.8541667,30,20191014354144,1.87126005,1.26300001,-0.997834027,0,19.6952,1536.5,1540.5,77.944110098769997,30.25748588503,-0.0002813452822726,-7.2773977233120004e-07,7.8937125380569999e-07,-0.00028132785513469997,78.448065290000002,30.68856122,77.442924140000002,30.690978529999999,77.444784659999996,29.824706519999999,78.440903480000003,29.822141630000001,2021-06-30 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.896727650000003,30.063079980000001,0,658,3,4,11,1,zg,1876139531115,1876,187613953,1,object,o,2022-02-20 03:20:56.477+00,2459630.6395370001,30,20220220139491,1.84386003,1.00199997,-0.875146985,0,21.0154991,1536.5,1540.5,77.896719938399997,30.06307862828,-0.00028113005515169998,1.6359856335599999e-06,-1.6822682966009999e-06,-0.00028120555112140001,78.394904710000006,30.497754390000001,77.392473190000004,30.49270345,77.402936780000005,29.62654581,78.396254639999995,29.631712459999999,2022-05-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.945047680000002,30.264123380000001,0,1655,10,3,38,1,zg,1052392553815,1052,105239255,1,object,o,2019-11-19 09:25:17.157+00,2458806.8925578999,30,20191119392546,2.01027012,1.005,-0.555491984,0,20.4004993,1536.5,1540.5,77.945102592360001,30.26414437651,-0.00028131812705429999,-6.5551560236589999e-07,7.1530779497229997e-07,-0.00028131193403409997,78.448841889999997,30.69536248,77.443800710000005,30.697481979999999,77.445992669999995,29.83120387,78.44196608,29.82895255,2021-06-30 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.952270799999994,30.25592799,0,1655,10,3,38,1,zg,1006430903815,1006,100643090,1,object,o,2019-10-04 10:20:30.093+00,2458760.9309028001,30,20191004430891,2.21495008,1.08500004,0.372678012,0,20.8640995,1536.5,1540.5,77.952281218869999,30.255934840630001,-0.0002813378184387,-7.0210768881180004e-07,7.6163405286489995e-07,-0.00028132831066770002,78.456154839999996,30.687130459999999,77.451117530000005,30.689392439999999,77.453121319999994,29.823067770000002,78.449101839999997,29.820662840000001,2021-06-30 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.959315869999998,30.261939699999999,0,1655,10,3,38,2,zr,996519833815,996,99651983,1,object,o,2019-09-24 12:28:35.044+00,2458751.0198380002,30,20190924519838,2.02113008,1.00399995,-0.245083004,0,20.4927998,1536.5,1540.5,77.959351129119995,30.26197743434,-0.00028132545230919999,-6.9008673832529997e-07,7.5305796367520005e-07,-0.00028131447711280002,78.463172920000005,30.693149309999999,77.458133860000004,30.695353579999999,77.460192559999996,29.82907745,78.456179180000007,29.826723959999999,2021-03-31 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.928301939999997,30.286778779999999,0,1655,10,3,38,2,zr,722330713815,722,72233071,1,object,o,2018-12-24 07:56:14.614+00,2458476.8307176,30,20181224330718,1.61696994,1.03799999,-0.964753985,0,20.1478004,1536.5,1540.5,77.928327031890007,30.286818969879999,-0.00028130017629679997,-6.5641122305540001e-07,7.1498846009889999e-07,-0.00028128834409650003,78.432202149999995,30.717964590000001,77.426984239999996,30.720088260000001,77.429116769999993,29.853923819999999,78.42529408,29.85164558,2020-12-09 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.952127450000006,30.241990449999999,0,1655,10,3,38,2,zr,986415013815,986,98641501,1,object,o,2019-09-14 09:57:37.345+00,2458740.9150116001,30,20190914415012,1.66874003,1.38800001,-0.999475002,0,19.9964008,1536.5,1540.5,77.952133498869998,30.242021157210001,-0.0002813505110525,-7.5439530735239996e-07,8.1829698507100003e-07,-0.00028133109482590001,78.456082739999999,30.673037359999999,77.451072830000001,30.675573549999999,77.452858410000005,29.80928961,78.448837479999995,29.806591869999998,2021-03-31 00:00:00+00,3
1,77.464067600000007,29.895614599999998,77.812150849999995,29.471036590000001,0,610,14,1,52,1,zg,2135234715215,2135,213523471,1,object,o,2022-11-06 05:37:59.748+00,2459889.7347106002,30,20221106234711,2.84057999,1.72500002,0.946241021,0,19.3848,1536.5,1540.5,77.812114263699996,29.471022760579999,-0.00028130488843579999,-3.713869982146e-06,3.7230861676410001e-06,-0.00028136448997620001,78.317017640000003,29.897531430000001,77.320138979999996,29.90913875,77.311282919999996,29.04253842,78.299958549999999,29.03124309,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.825199260000005,29.463219840000001,0,610,14,1,52,2,zr,2119445855215,2119,211944585,1,object,o,2022-10-21 10:42:02.298+00,2459873.9458565,30,20221021445833,1.70069003,1.00899994,-0.170906007,0,20.8348999,1536.5,1540.5,77.825177816860005,29.463227784200001,-0.0002812485449368,-3.608323143699e-06,3.606837448353e-06,-0.0002813186704223,78.329725190000005,29.88986556,77.333339359999997,29.901084709999999,77.32464109,29.034558919999998,78.312788839999996,29.023666590000001,2023-01-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.816809710000001,29.456732129999999,0,610,14,1,52,1,zg,1771342145215,1771,177134214,1,object,o,2021-11-07 08:12:41.135+00,2459525.8421411999,30,20211107342130,2.45859003,1.074,0.0868256986,0,20.9480991,1536.5,1540.5,77.816792297289993,29.456740241430001,-0.00028125156072410001,-3.6242921296910001e-06,3.621106877805e-06,-0.00028132129246670001,78.321367570000007,29.883343719999999,77.325012610000002,29.894664590000001,77.316212399999998,29.028109019999999,78.304344270000001,29.017110970000001,2022-03-07 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.808105220000002,29.462290889999998,0,610,14,1,52,2,zr,2159264295215,2159,215926429,1,object,o,2022-11-30 06:20:35.1+00,2459913.7642939999,30,20221130264005,2.28755999,1.11300004,0.460880995,0,20.4428997,1536.5,1540.5,77.808113133830005,29.462288355239998,-0.0002812381383348,-3.588192761515e-06,3.5933751926920001e-06,-0.00028129965738050002,78.31266531,29.888978980000001,77.316284179999997,29.900119740000001,77.307564209999995,29.033666159999999,78.295727409999998,29.022773839999999,2023-03-09 00:00:00+00,1
1,77.464067600000007,29.895614599999998,77.807903019999998,29.460759339999999,0,610,14,1,52,2,zr,1524155975215,1524,152415597,1,object,o,2021-03-05 03:44:36.62+00,2459278.6559722,30,20210305155972,2.74386001,1.09000003,-0.605090022,0,20.2847996,1536.5,1540.5,77.807897864789993,29.46073937984,-0.0002812207102016,-3.594920571991e-06,3.591767790692e-06,-0.00028128797488820003,78.312350100000003,29.88738545,77.316111559999996,29.898574780000001,77.307450169999996,29.032140559999998,78.295422389999999,29.021274429999998,2022-09-07 00:00:00+00,2
1,77.464067600000007,29.895614599999998,77.811641850000001,29.45914307,0,610,14,1,52,2,zr,1479248245215,1479,147924824,1,object,o,2021-01-19 05:57:28.245+00,2459233.7482407,30,20210119248241,1.90495002,1.03400004,0.348143995,0,20.7021008,1536.5,1540.5,77.811619807910006,29.45913644098,-0.00028122148497679999,-3.6129077551229998e-06,3.605507098684e-06,-0.00028129024516250001,78.316105530000002,29.885753879999999,77.31986612,29.897013829999999,77.311129960000002,29.03057463,78.299140649999998,29.01961996,2021-03-31 00:00:00+00,1
